,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
1000.0,568.0,,,,,,,,,,,,,,
948.0,662.0,,,,,,,,,,,,,,
951.0,671.0,,,,,,,,,,,,,,
952.0,674.0,,,,,,,,,,,,,,
953.0,673.0,,,,,,,,,,,,,,
951.0,669.0,,,,,,,,,,,,,,
951.0,669.0,,,,,,,,,,,,,,
954.0,667.0,,,,,,,,,,,,,,
954.0,667.0,,,,,,,,,,,,,,
954.0,671.0,,,,,,,,,,,,,,
953.0,671.0,,,,,,,,,,,,,,
951.0,666.0,,,,,,,,,,,,,,
950.0,671.0,,,,,,,,,,,,,,
950.0,661.0,,,,,,,,,,,,,,
950.0,661.0,,,,,,,,,,,,,,
951.0,667.0,,,,,,,,,,,,,,
955.0,673.0,,,,,,,,,,,,,,
951.0,669.0,,,,,,,,,,,,,,
951.0,669.0,,,,,,,,,,,,,,
951.0,669.0,,,,,,,,,,,,,,
951.0,662.0,,,,,,,,,,,,,,
951.0,662.0,,,,,,,,,,,,,,
951.0,673.0,,,,,,,,,,,,,,
952.0,669.0,,,,,,,,,,,,,,
952.0,669.0,,,,,,,,,,,,,,
954.0,671.0,,,,,,,,,,,,,,
954.0,671.0,,,,,,,,,,,,,,
949.0,672.0,,,,,,,,,,,,,,
949.0,672.0,,,,,,,,,,,,,,
950.0,667.0,,,,,,,,,,,,,,
953.0,670.0,,,,,,,,,,,,,,
953.0,670.0,,,,,,,,,,,,,,
951.0,666.0,,,,,,,,,,,,,,
951.0,666.0,,,,,,,,,,,,,,
950.0,667.0,,,,,,,,,,,,,,
950.0,667.0,,,,,,,,,,,,,,
951.0,668.0,,,,,,,,,,,,,,
954.0,669.0,,,,,,,,,,,,,,
949.0,670.0,,,,,,,,,,,,,,
949.0,672.0,,,,,,,,,,,,,,
952.0,672.0,,,,,,,,,,,,,,
952.0,672.0,,,,,,,,,,,,,,
950.0,662.0,,,,,,,,,,,,,,
952.0,665.0,,,,,,,,,,,,,,
950.0,671.0,,,,,,,,,,,,,,
953.0,669.0,,,,,,,,,,,,,,
955.0,664.0,,,,,,,,,,,,,,
949.0,677.0,,,,,,,,,,,,,,
950.0,670.0,,,,,,,,,,,,,,
952.0,671.0,,,,,,,,,,,,,,
954.0,671.0,,,,,,,,,,,,,,
954.0,671.0,,,,,,,,,,,,,,
951.0,673.0,,,,,,,,,,,,,,
952.0,667.0,,,,,,,,,,,,,,
952.0,673.0,,,,,,,,,,,,,,
948.0,656.0,,,,,,,,,,,,,,
948.0,674.0,,,,,,,,,,,,,,
948.0,674.0,,,,,,,,,,,,,,
952.0,669.0,,,,,,,,,,,,,,
951.0,668.0,,,,,,,,,,,,,,
952.0,675.0,,,,,,,,,,,,,,
950.0,673.0,,,,,,,,,,,,,,
949.0,671.0,,,,,,,,,,,,,,
